scenario,format_name,primer_variant,run_id,step_index,step_name,input_tokens,output_tokens,total_tokens,payload_bytes,payload_tokens,wall_clock_s,syn_valid,sem_correct,sem_score,cost_usd,skipped,fence_method,parse_error,sem_reason,raw_output,extracted_text
ecommerce,json_minified,standard,0,0,search_products,1505,167,1672,4123,1210,2.636,True,True,1.00,0.007020,False,exact,,"Expected ['PROD-1014', 'PROD-1011', 'PROD-1000'], got ['PROD-1014', 'PROD-1011', 'PROD-1000'] (overlap=100%)","```json
{
  ""top_3_products_by_rating"": [
    {
      ""id"": ""PROD-1014"",
      ""name"": ""Essential Pack"",
      ""rating"": 4.9,
      ""price"": 135.17
    },
    {
      ""id"": ""PROD-1011"",
      ""name"": ""Smart Keyboard"",
      ""rating"": 4.8,
      ""price"": 256.86
    },
    {
      ""id"": ""PROD-1000"",
      ""name"": ""Ultra Kit"",
      ""rating"": 4.4,
      ""price"": 44.19
    }
  ]
}
```","{
  ""top_3_products_by_rating"": [
    {
      ""id"": ""PROD-1014"",
      ""name"": ""Essential Pack"",
      ""rating"": 4.9,
      ""price"": 135.17
    },
    {
      ""id"": ""PROD-1011"",
      ""name"": ""Smart Keyboard"",
      ""rating"": 4.8,
      ""price"": 256.86
    },
    {
      ""id"": ""PROD-1000"",
      ""name"": ""Ultra Kit"",
      ""rating"": 4.4,
      ""price"": 44.19
    }
  ]
}"
ecommerce,json_minified,standard,0,1,check_availability,272,109,381,330,89,2.776,True,False,0.00,0.002451,False,exact,,"Expected best available=PROD-1014, got []","```json
{
  ""selected_product"": {
    ""product_id"": ""PROD-1000"",
    ""in_stock"": true,
    ""quantity_available"": 30,
    ""warehouse"": ""West"",
    ""estimated_ship_days"": 1,
    ""selection_reason"": ""Highest rated among in-stock items; also has the largest quantity available and fastest estimated ship time of 1 day.""
  }
}
```","{
  ""selected_product"": {
    ""product_id"": ""PROD-1000"",
    ""in_stock"": true,
    ""quantity_available"": 30,
    ""warehouse"": ""West"",
    ""estimated_ship_days"": 1,
    ""selection_reason"": ""Highest rated among in-stock items; also has the largest quantity available and fastest estimated ship time of 1 day.""
  }
}"
ecommerce,json_minified,standard,0,2,build_cart,284,72,356,393,107,1.889,True,False,0.60,0.001932,False,exact,,"product_id: expected PROD-1014, got None","```json
{
  ""product_id"": ""PROD-1014"",
  ""quantity"": 1,
  ""shipping_address"": {
    ""street"": ""123 Main Street"",
    ""city"": ""Springfield"",
    ""zip"": ""62701""
  }
}
```","{
  ""product_id"": ""PROD-1014"",
  ""quantity"": 1,
  ""shipping_address"": {
    ""street"": ""123 Main Street"",
    ""city"": ""Springfield"",
    ""zip"": ""62701""
  }
}"
ecommerce,json_minified,standard,0,3,place_order,234,37,271,271,74,1.190,True,True,1.00,0.001257,False,exact,,OK,"```json
{
  ""order_id"": ""ORD-000001"",
  ""estimated_delivery_days"": 9
}
```","{
  ""order_id"": ""ORD-000001"",
  ""estimated_delivery_days"": 9
}"
ecommerce,json_minified,standard,0,4,summarize,240,128,368,271,74,3.570,True,True,1.00,0.002640,False,freetext,,Summary quality score: 100%,"Here is your order summary:

---

**Order Confirmation** ✅

**Order ID:** ORD-000001

**Items Ordered:**
- Product ID: PROD-1014 — Quantity: 1

**Total Charged:** $135.17

**Shipping To:** 123 Main Street, Springfield, 62701

**Estimated Delivery:** Within **9 days**

**Payment Status:** Successfully charged

Thank you for your order! If you have any questions, please reference your Order ID: **ORD-000001**.","Here is your order summary:

---

**Order Confirmation** ✅

**Order ID:** ORD-000001

**Items Ordered:**
- Product ID: PROD-1014 — Quantity: 1

**Total Charged:** $135.17

**Shipping To:** 123 Main Street, Springfield, 62701

**Estimated Delivery:** Within **9 days**

**Payment Status:** Successfully charged

Thank you for your order! If you have any questions, please reference your Order ID: **ORD-000001**."
devops,json_minified,standard,0,0,list_issues,1226,270,1496,3678,935,3.402,True,True,0.60,0.007728,False,exact,,"Expected ['ISSUE-100', 'ISSUE-117', 'ISSUE-115', 'ISSUE-104', 'ISSUE-111'], got ['ISSUE-100', 'ISSUE-117', 'ISSUE-115', 'ISSUE-114', 'ISSUE-103'] (overlap=60%)","```json
{
  ""top_5_priority_bugs"": [
    {
      ""id"": ""ISSUE-100"",
      ""title"": ""Pagination off-by-one"",
      ""severity"": ""critical"",
      ""created_days_ago"": 14
    },
    {
      ""id"": ""ISSUE-117"",
      ""title"": ""Dashboard loading slow"",
      ""severity"": ""critical"",
      ""created_days_ago"": 17
    },
    {
      ""id"": ""ISSUE-115"",
      ""title"": ""CSV export broken for unicode"",
      ""severity"": ""critical"",
      ""created_days_ago"": 49
    },
    {
      ""id"": ""ISSUE-114"",
      ""title"": ""File upload fails > 10MB"",
      ""severity"": ""critical"",
      ""created_days_ago"": 52
    },
    {
      ""id"": ""ISSUE-103"",
      ""title"": ""Deadlock under high concurrency"",
      ""severity"": ""critical"",
      ""created_days_ago"": 54
    }
  ]
}
```","{
  ""top_5_priority_bugs"": [
    {
      ""id"": ""ISSUE-100"",
      ""title"": ""Pagination off-by-one"",
      ""severity"": ""critical"",
      ""created_days_ago"": 14
    },
    {
      ""id"": ""ISSUE-117"",
      ""title"": ""Dashboard loading slow"",
      ""severity"": ""critical"",
      ""created_days_ago"": 17
    },
    {
      ""id"": ""ISSUE-115"",
      ""title"": ""CSV export broken for unicode"",
      ""severity"": ""critical"",
      ""created_days_ago"": 49
    },
    {
      ""id"": ""ISSUE-114"",
      ""title"": ""File upload fails > 10MB"",
      ""severity"": ""critical"",
      ""created_days_ago"": 52
    },
    {
      ""id"": ""ISSUE-103"",
      ""title"": ""Deadlock under high concurrency"",
      ""severity"": ""critical"",
      ""created_days_ago"": 54
    }
  ]
}"
devops,json_minified,standard,0,1,prioritize,1483,724,2207,4666,1139,14.580,True,True,1.00,0.015309,False,exact,,Ranking quality: 100%,"```json
{
  ""ranked_issues"": [
    {
      ""rank"": 1,
      ""id"": ""ISSUE-103"",
      ""title"": ""Deadlock under high concurrency"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Deadlocks under high concurrency represent the most severe systemic risk — they can cause complete service outages, data corruption, and cascading failures affecting all users simultaneously. Despite being open for 54 days, it has only 2 comments, suggesting it may be under-resourced or blocked. The low engagement combined with the extreme technical severity (deadlocks are notoriously hard to reproduce and fix) makes this the top priority. Immediate escalation is warranted.""
    },
    {
      ""rank"": 2,
      ""id"": ""ISSUE-114"",
      ""title"": ""File upload fails > 10MB"",
      ""urgency"": ""critical"",
      ""reasoning"": ""This issue has been open for 52 days with only 4 comments and no recent activity (most recent comment was 12 days ago). A hard failure on file uploads above 10MB is a blocking issue for users who need to upload large files, rendering core functionality completely unusable for a significant subset of users. The age of the issue and low comment activity suggest it is stalling without resolution.""
    },
    {
      ""rank"": 3,
      ""id"": ""ISSUE-115"",
      ""title"": ""CSV export broken for unicode"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 49 days with 8 comments showing sustained engagement, including a recent comment 5 days ago. Broken CSV export for unicode is a data integrity issue that affects international users and any workflow relying on data export. The high comment count indicates active investigation, but the long open duration without resolution is concerning. It ranks slightly below the file upload issue due to more active engagement.""
    },
    {
      ""rank"": 4,
      ""id"": ""ISSUE-117"",
      ""title"": ""Dashboard loading slow"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 17 days with 5 comments and a recent comment 2 days ago, indicating active investigation. Slow dashboard loading is a critical performance issue affecting all users' daily experience and productivity. While it does not cause complete failure like the higher-ranked issues, it degrades usability for every user on every session. The relatively recent creation date and active engagement suggest it is being worked on.""
    },
    {
      ""rank"": 5,
      ""id"": ""ISSUE-100"",
      ""title"": ""Pagination off-by-one"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 14 days with 5 comments, including two comments posted today showing very active and recent engagement. A pagination off-by-one error affects data display accuracy and user trust, but is generally less catastrophic than deadlocks, upload failures, or export corruption. The very recent activity (comments today) suggests the team is actively investigating, making it the lowest urgency among these critical issues despite its recency.""
    }
  ]
}
```","{
  ""ranked_issues"": [
    {
      ""rank"": 1,
      ""id"": ""ISSUE-103"",
      ""title"": ""Deadlock under high concurrency"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Deadlocks under high concurrency represent the most severe systemic risk — they can cause complete service outages, data corruption, and cascading failures affecting all users simultaneously. Despite being open for 54 days, it has only 2 comments, suggesting it may be under-resourced or blocked. The low engagement combined with the extreme technical severity (deadlocks are notoriously hard to reproduce and fix) makes this the top priority. Immediate escalation is warranted.""
    },
    {
      ""rank"": 2,
      ""id"": ""ISSUE-114"",
      ""title"": ""File upload fails > 10MB"",
      ""urgency"": ""critical"",
      ""reasoning"": ""This issue has been open for 52 days with only 4 comments and no recent activity (most recent comment was 12 days ago). A hard failure on file uploads above 10MB is a blocking issue for users who need to upload large files, rendering core functionality completely unusable for a significant subset of users. The age of the issue and low comment activity suggest it is stalling without resolution.""
    },
    {
      ""rank"": 3,
      ""id"": ""ISSUE-115"",
      ""title"": ""CSV export broken for unicode"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 49 days with 8 comments showing sustained engagement, including a recent comment 5 days ago. Broken CSV export for unicode is a data integrity issue that affects international users and any workflow relying on data export. The high comment count indicates active investigation, but the long open duration without resolution is concerning. It ranks slightly below the file upload issue due to more active engagement.""
    },
    {
      ""rank"": 4,
      ""id"": ""ISSUE-117"",
      ""title"": ""Dashboard loading slow"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 17 days with 5 comments and a recent comment 2 days ago, indicating active investigation. Slow dashboard loading is a critical performance issue affecting all users' daily experience and productivity. While it does not cause complete failure like the higher-ranked issues, it degrades usability for every user on every session. The relatively recent creation date and active engagement suggest it is being worked on.""
    },
    {
      ""rank"": 5,
      ""id"": ""ISSUE-100"",
      ""title"": ""Pagination off-by-one"",
      ""urgency"": ""critical"",
      ""reasoning"": ""Open for 14 days with 5 comments, including two comments posted today showing very active and recent engagement. A pagination off-by-one error affects data display accuracy and user trust, but is generally less catastrophic than deadlocks, upload failures, or export corruption. The very recent activity (comments today) suggests the team is actively investigating, making it the lowest urgency among these critical issues despite its recency.""
    }
  ]
}"
devops,json_minified,standard,0,2,update_status,347,32,379,663,160,1.563,True,True,0.75,0.001521,False,exact,,Update body score: 75%,"```json
{
  ""id"": ""ISSUE-103"",
  ""status"": ""in_progress""
}
```","{
  ""id"": ""ISSUE-103"",
  ""status"": ""in_progress""
}"
devops,json_minified,standard,0,3,post_comment,169,278,447,65,17,6.308,True,True,1.00,0.004677,False,exact,,Comment quality: 100%,"```json
{
  ""issue_id"": ""ISSUE-103"",
  ""body"": ""## Triage Decision Summary\n\nThis issue (ISSUE-103) has been reviewed and triaged. The following decisions and next steps have been made:\n\n### Status Update\n- The issue status has been successfully updated as part of the triage process.\n\n### Triage Decision\n- The issue has been assessed by the triage team and prioritized accordingly.\n- All relevant fields have been reviewed and updated to reflect the current state of the issue.\n\n### Next Steps\n1. **Assignee**: Please review the updated issue details and begin investigation.\n2. **Priority**: Ensure the issue is addressed within the designated timeframe based on its priority level.\n3. **Follow-up**: A follow-up review will be conducted to track progress and ensure resolution.\n4. **Communication**: Stakeholders will be notified of any significant updates or changes in status.\n\nIf you have any questions or concerns regarding this triage decision, please reach out to the triage team or add a comment to this issue.\n\n_This comment was automatically generated as part of the triage workflow._""
}
```","{
  ""issue_id"": ""ISSUE-103"",
  ""body"": ""## Triage Decision Summary\n\nThis issue (ISSUE-103) has been reviewed and triaged. The following decisions and next steps have been made:\n\n### Status Update\n- The issue status has been successfully updated as part of the triage process.\n\n### Triage Decision\n- The issue has been assessed by the triage team and prioritized accordingly.\n- All relevant fields have been reviewed and updated to reflect the current state of the issue.\n\n### Next Steps\n1. **Assignee**: Please review the updated issue details and begin investigation.\n2. **Priority**: Ensure the issue is addressed within the designated timeframe based on its priority level.\n3. **Follow-up**: A follow-up review will be conducted to track progress and ensure resolution.\n4. **Communication**: Stakeholders will be notified of any significant updates or changes in status.\n\nIf you have any questions or concerns regarding this triage decision, please reach out to the triage team or add a comment to this issue.\n\n_This comment was automatically generated as part of the triage workflow._""
}"
devops,json_minified,standard,0,4,link_pr,589,240,829,1450,373,6.262,True,True,1.00,0.005367,False,exact,,PR link score: 100%,"I need to find a PR related to an issue. Looking at the PRs, I can see PR-201 (""Fix: Websocket disconnects after 30s"") and PR-204 (""Fix: API returns 500 on empty body"") and PR-206 (""Fix: Timezone handling broken"") have no linked issues. Without a specific issue provided, I'll look for PRs with empty `linked_issues` that seem unlinked. However, since no specific issue ID was provided in the prompt, I'll match PR-204 with a likely issue. But let me re-read — the task says ""find a relevant PR from the open PRs list and create a link request with the PR ID and issue ID.""

Looking at the pattern, ISSUE-101 is missing (PR-200→ISSUE-100, PR-202→ISSUE-102, etc.), suggesting PR-201 should link to ISSUE-101.

```json
{
  ""pr_id"": ""PR-201"",
  ""issue_id"": ""ISSUE-101""
}
```","{
  ""pr_id"": ""PR-201"",
  ""issue_id"": ""ISSUE-101""
}"
